name,email,company,phone
Robert Smith,robert.smith@acme.com,Acme Corp,555-0101
Bob Smith,bob.smith@acme.com,Acme Corporation,555-0101
Michael Johnson,mike.j@techco.io,TechCo,555-0202
Mike Johnson,michael.johnson@techco.io,TechCo Inc,555-0202
Jennifer Davis,jennifer.davis@startup.com,StartupXYZ,555-0303
Jen Davis,jen.davis@startup.com,StartupXYZ,555-0303
William Brown,william.brown@enterprise.org,Enterprise Solutions,555-0404
Bill Brown,w.brown@enterprise.org,Enterprise Solutions,555-0404
Elizabeth Miller,elizabeth.miller@consulting.com,Miller Consulting,555-0505
Liz Miller,liz.m@consulting.com,Miller Consulting,555-0505
